FID	IID	quantCovar1	quantCovar2	catCovar3
4331124	4331124	-1.61588697367224	11	green
3142164	3142164	-0.595577442135526	13	red
2506500	2506500	-0.478337783330462	10	red
1551721	1551721	-1.26912911562294	11	red
5347139	5347139	0.606552525844537	12	red
6262488	6262488	0.0976073468270874	9	blue
2340139	2340139	0.41387469851129	14	green
1166741	1166741	0.291925645378822	13	green
4842955	4842955	0.680418187043293	6	blue
4472335	4472335	-1.20424596897198	9	red
2486954	2486954	-0.528673251491873	5	green
4507797	4507797	-0.0228986825160321	15	red
6205363	6205363	-1.79192992422998	12	green
4285317	4285317	0.507282826585241	10	red
4593709	4593709	0.446204280400517	4	blue
4110061	4110061	1.66469476592872	8	green
4852209	4852209	-1.57270364568968	5	red
1965328	1965328		5	blue
5544570	5544570	-1.5771734140525	11	blue
4976757	4976757	0.2433578574403	16	green
3129970	3129970	0.32681256764576	6	red
5723578	5723578	0.417558547892109	8	blue
1853672	1853672	-0.640172443185375	10	green
4700706	4700706	0.294758845655204	8	blue
2348521	2348521	-0.0462342623907714		red
2241361	2241361	2.18146716204404	10	green
4723915	4723915	-1.09173981736427	6	blue
4115704	4115704	0.135335945209368	9	green
6699044	6699044	-0.920950604168679	7	blue
2784034	2784034	-0.132531806717169	11	blue
1339015	1339015		8	red
6550315	6550315	-2.67704158558313	4	green
1595272	1595272	-0.816770468788388	9	green
2964555	2964555	0.081555852370827	10	green
1804649	1804649	-1.25938976845209	10	red
5766518	5766518	-0.0725685401097717	10	blue
4926464	4926464	0.342262765298556	13	red
6532931	6532931	-0.445769487393982	8	green
5115503	5115503	1.00280080767109	5	red
5785953	5785953	-0.00808283536057469	6	green
1810828	1810828	-1.04902169032051	10	blue
2048085	2048085	0.650434304631507	12	blue
3230354	3230354	0.904501638356185	10	blue
3085403	3085403	0.721658959897236	14	blue
2317913	2317913	-0.638617003006105	11	green
5212141	5212141	-0.217231707077146	7	green
6932397	6932397	0.70873026636432	9	red
4285467	4285467	-0.206012110940953	12	blue
3218694	3218694	-1.84506896583643	7	red
4458725	4458725	-0.0160432836002981	7	green
3697044	3697044	-0.129374966029524	11	blue
5115729	5115729	-0.10750059862252	5	red
5012965	5012965	2.21004152947315	11	red
5173459	5173459	1.57489447672312	8	green
2166849	2166849	-1.88946956325706	7	green
4886482	4886482	0.436470438474331	10	red
6789263	6789263	0.147541993693897	12	blue
4737734	4737734	1.7868465985774	11	blue
6036827	6036827	1.5415237555179	19	green
6544283	6544283	0.369036584614674	9	red
5935701	5935701	1.90946948278668	8	green
3611340	3611340	-1.48059023918059	12	blue
2073912	2073912	-0.0932713818379626	15	blue
1580010	1580010	2.15665265014373	10	blue
6188418	6188418	1.88898639323858	18	red
5040095	5040095	-0.681076191800838	7	red
1792117	1792117	0.738094406456111	12	red
4897845	4897845	0.874592393125902	10	green
3045809	3045809	-0.386602703002048	17	red
4053915	4053915	-0.565448044562147	11	green
5865185	5865185	-0.914831157925059	12	red
6373277	6373277	0.422870070231942	14	green
1619477	1619477	0.666268953559559	8	
5005288	5005288	1.88587037363232	13	red
3229980	3229980	-0.103512398426192	18	red
5935452	5935452	-0.730307647010412	9	green
3988882	3988882	1.28539064096201	6	red
4220943	4220943	-0.136664225246636	7	blue
6818841	6818841	-1.80789897147671	9	blue
4128212	4128212	-0.237091583275244	14	blue
6867166	6867166	-1.98331483134245	10	red
4805214	4805214	1.18531273356205	3	green
1746289	1746289	0.469577450856192	9	blue
2313689	2313689	0.535380805880595	7	blue
6330666	6330666	0.0884141133288336	16	red
1882507	1882507	-1.10814570373628	10	blue
5027312	5027312	0.524533921838309	2	green
3688786	3688786	-0.158158586704383	10	green
3462762	3462762	-1.56763811721345	14	red
4967218	4967218	1.18389314486038	8	green
2907281	2907281	0.100127563852491	15	green
5351812	5351812	0.773906888398236	13	green
6416310	6416310	0.215641261236675	10	green
4759158	4759158	-1.56174298468614	11	blue
4192028	4192028	-0.0528521154844698	7	green
3044831	3044831	-0.348334550243376	11	
3567782	3567782	-1.14708372714144	11	
2386865	2386865	-0.755457758161243	8	green
1853695	1853695	-1.24890216568987	8	green
3769522	3769522	-1.92093954364061	8	green
5001613	5001613	1.5620045288991	9	red
1026045	1026045	-1.96195171876824	16	red
2538538	2538538	-0.768892146440578	10	green
4089384	4089384	1.42066307543778	11	blue
4707015	4707015	0.40501574023932	7	red
5910840	5910840	0.090174398105441	9	green
6069172	6069172	0.813782081018583	8	green
5807569	5807569		12	blue
1927796	1927796	1.00720892317771	12	green
5827718	5827718	1.01196549174953	10	red
1191198	1191198	0.555861714637535	17	green
1732536	1732536	-1.3872857849191	9	red
2466276	2466276	-0.109320812482677	7	green
1519131	1519131	-0.0784013220608942	9	red
1210850	1210850	0.453335425610019	12	blue
5905670	5905670	1.64786384076323	5	green
4398434	4398434	2.12109127141855	9	green
5405480	5405480	-2.25212764388247	11	red
2905346	2905346	1.19985715588589	11	green
6949613	6949613	0.296581720260921	15	red
3023970	3023970	-0.599088946434215	10	blue
5705283	5705283	-0.969442406749646	13	blue
5901410	5901410	0.588880101920134	12	blue
4979335	4979335	-0.187538713863725	13	blue
1105200	1105200	0.449401176760517	16	blue
