test_name	parameters	parameters	parameters	parameters	parameters	parameters	parameters	parameters	parameters	parameters	parameters	parameters	outputs	outputs	outputs
test_name	transcript_index	base_covariates	phenofile	phenoname	covarfile	categorical_covariates	quantitative_covariates	is_binary	sex	exclusion_list	inclusion_list	ignore_base	error_type	n_expected_samples	n_expected_columns
base mode	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1				FALSE	2			FALSE		890	48
ignore base	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1				FALSE	2			TRUE		890	3
ignore but add base	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1		wes_batch	sex PC1 PC5	FALSE	2			TRUE		890	7
ignore but add base and covar	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1	pheno_covar.tsv	wes_batch catCovar3	sex PC1 PC5 quantCovar1	FALSE	2			TRUE		870	9
base mode scrambled base columns	transcripts.tsv.gz	base_covar.scrambled.tsv	pheno_covar.tsv	quantPheno1				FALSE	2			FALSE		890	48
base mode scrambled pheno columns	transcripts.tsv.gz	base_covar.tsv	pheno_covar.scrambled.tsv	quantPheno1				FALSE	2			FALSE		890	48
no sex specified	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1				FALSE				FALSE		890	48
wrong pheno name	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno4				FALSE	2			FALSE	phenoname was not found	0	0
no FID pheno	transcripts.tsv.gz	base_covar.tsv	pheno_covar.wrong_header.tsv	quantPheno1				FALSE	2			FALSE	Pheno file does not contain	0	0
no named pheno	transcripts.tsv.gz	base_covar.tsv	pheno.tsv					FALSE	2			FALSE		900	50
binary pheno	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	catPheno3				TRUE	2			FALSE		890	48
named covars	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1	pheno_covar.tsv	catCovar3	quantCovar1 quantCovar2	FALSE	2			FALSE		860	51
space-delimited pheno_covar	transcripts.tsv.gz	base_covar.tsv	pheno_covar.txt	quantPheno1	pheno_covar.txt	catCovar3	quantCovar1 quantCovar2	FALSE	2			FALSE		860	51
single covar	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1	pheno_covar.tsv		quantCovar1	FALSE	2			FALSE		880	49
separate pheno and covars	transcripts.tsv.gz	base_covar.tsv	pheno.tsv	quantPheno1	covar.tsv	catCovar3	quantCovar1 quantCovar2	FALSE	2			FALSE		860	51
multiple phenos	transcripts.tsv.gz	base_covar.tsv	pheno.first.tsv pheno.second.tsv					FALSE	2			FALSE		900	50
no FID covar	transcripts.tsv.gz	base_covar.tsv	pheno.tsv	quantPheno1	covar.wrong_header.tsv	catCovar3	quantCovar1 quantCovar2	FALSE	2			FALSE	FID & IID column not found	0	0
wrong covar name	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1	pheno_covar.tsv		quantCovar4	FALSE	2			FALSE	Additional covariate file provided	0	0
females	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1				FALSE	0			FALSE		495	48
males	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1				FALSE	1			FALSE		395	48
exclusion	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1				FALSE	2	exclude.txt		FALSE		830	48
inclusion	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1				FALSE	2		include.txt	FALSE		700	48
exclusion inclusion	transcripts.tsv.gz	base_covar.tsv	pheno_covar.tsv	quantPheno1				FALSE	2	exclude.txt	include.txt	FALSE		690	48
